1,96,56,57
2,76,64,67
3,65,88,84
4,84,90,85
5,78,99,89
6,72,80,91
7,57,93,68
8,63,53,74
9,52,54,84
10,59,55,67
11,95,95,61
12,97,88,72
13,61,97,84
14,64,69,80
15,87,54,76
16,74,90,93
17,69,85,92
18,61,62,95
19,83,57,60
20,83,69,85
1,52,88,50
2,78,73,100
3,81,84,69
4,54,68,55
5,81,72,56
6,56,79,58
7,89,89,85
8,74,90,98
9,70,52,67
10,100,64,96
11,80,58,74
12,53,100,80
13,86,66,76
14,93,53,56
15,54,67,76
16,100,80,64
17,95,81,51
18,63,75,93
19,54,53,77
20,78,50,68
1,51,57,69
2,54,72,60
3,54,67,87
4,85,56,84
5,61,84,65
6,60,90,59
7,86,94,89
8,61,73,87
9,61,69,63
10,86,54,62
11,55,81,87
12,63,65,82
13,69,56,56
14,93,54,84
15,90,74,85
16,66,91,89
17,53,87,92
18,84,67,80
19,74,83,86
20,74,76,93
