1,51,54,99
2,71,68,55
3,82,92,99
4,66,83,100
5,85,93,79
6,99,50,94
7,57,97,83
8,53,58,77
9,51,86,55
10,62,69,81
11,94,78,99
12,88,87,71
13,58,59,91
14,85,83,61
15,79,94,96
16,56,79,74
17,83,58,77
18,82,73,95
19,89,56,85
20,50,76,80
1,71,91,94
2,58,91,96
3,85,100,83
4,55,88,96
5,62,82,89
6,56,99,58
7,52,69,60
8,57,53,58
9,77,71,68
10,97,63,92
11,76,50,89
12,98,89,72
13,84,97,56
14,53,90,100
15,58,64,100
16,86,60,92
17,79,51,84
18,64,59,95
19,74,66,60
20,90,58,81
1,53,98,58
2,56,91,67
3,77,61,87
4,73,76,99
5,99,80,94
6,79,92,64
7,54,54,71
8,72,94,68
9,56,90,55
10,52,80,93
11,74,72,94
12,84,83,66
13,94,91,68
14,50,65,94
15,65,60,52
16,88,52,58
17,53,64,64
18,90,76,90
19,60,86,72
20,57,59,86
